lex_jaccard,lex_dice_coeff,lex_overlap_coeff,lex_norm_edit_distance,lex_jaro_winkler,lex_cosine_sim,lex_euclidean_dist,lex_char_tfidf_cosine_sim,lex_ngram_overlap,lex_bleu_score,lex_common_word_count,lex_common_to_unique_ratio,lex_len_ratio,lex_length_diff,lex_content_word_overlap_ratio,lex_ngram_precision_1,lex_ngram_precision_2,lex_ngram_precision_3,lex_ngram_recall_1,lex_ngram_recall_2,lex_ngram_recall_3,lex_lcs_norm,lex_soft_jaccard,lex_function_word_corr,lex_gst_similarity,lex_ttr_diff,lex_char_2gram_overlap,lex_char_3gram_overlap,lex_char_4gram_overlap,lex_word_1gram_containment,lex_word_2gram_containment,lex_word_1gram_jaccard_with_stop,lex_word_1gram_jaccard_no_stop,lex_word_3gram_jaccard_with_stop,lex_word_3gram_jaccard_no_stop,lex_word_4gram_jaccard_with_stop,lex_word_4gram_jaccard_no_stop,lex_stopword_2gram_overlap,lex_stopword_3gram_overlap,lex_stopword_4gram_overlap,lex_stopword_5gram_overlap,lex_stopword_6gram_overlap,lex_stopword_7gram_overlap,lex_stopword_8gram_overlap,lex_stopword_9gram_overlap,lex_stopword_10gram_overlap,syn_pos_overlap_ratio,syn_pos_bigram_overlap,syn_pos_trigram_overlap,syn_dep_overlap_ratio,syn_gram_rel_cosine_sim,syn_word_order_sim,syn_lcs_norm,syn_tree_edit_dist,syn_pos_norm_edit_distance,syn_pos_ngram_precision_1,syn_pos_ngram_precision_2,syn_pos_ngram_recall_1,syn_pos_ngram_recall_2,syn_dep_precision,syn_dep_recall,syn_word_pair_order_ratio,syn_word_pair_distance_diff,pos_noun_diff,pos_verb_diff,pos_adj_diff,pos_adv_diff,syn_pos_2gram_containment,syn_pos_3gram_containment,syn_pos_4gram_containment,syn_pos_2gram_jaccard,syn_pos_3gram_jaccard,syn_pos_4gram_jaccard,sem_synonym_overlap,sem_lexical_chain_overlap,sem_ne_overlap,sem_ne_type_overlap,sem_simplified_lesk_sim,sem_hypernym_hyponym_overlap,sem_lsa_sim,sem_lda_sim,sem_avg_sim_path,sem_max_sim_path,sem_avg_sim_wup,sem_max_sim_wup,sem_avg_sim_lch,sem_max_sim_lch,sem_antonym_ratio,sem_srl_overlap,sem_temporal_overlap,sem_sentiment_pos_diff,sem_sentiment_neg_diff,sem_sentiment_obj_diff,sem_negation_difference,sem_negation_both_present,sem_negation_both_absent,score,dataset
0.0,0.4444444444444444,0.5,0.3466666666666667,0.8268229548229549,0.3486142726577586,1.1413901413121117,0.27322737026632293,0.06666666666666667,0.05307712171072445,4,0.0,0.9230769230769231,1,0.4,0.4,0.1111111111111111,0.0,0.5,0.14285714285714285,0.0,0.2028985507246377,0.35908760552356467,0.0,0.0,0.08333333333333337,0.35,0.3076923076923077,0.275,0.5,0.14285714285714285,0.3333333333333333,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.15,0.05,0.46153846153846156,0.6063390625908325,0.13480067773077872,0.48,0.9,0.23076923076923073,0.4166666666666667,0.2727272727272727,0.38461538461538464,0.25,0.18181818181818182,0.16666666666666666,0.09523809523809523,2.6,1,1,1,1,0.2727272727272727,0.1,0.0,0.15,0.05,0.0,0.5523809523809524,0.8579545454545454,0.0,0.0,0.6996336996336996,0.927765237020316,0.34861427265775813,0.02140840547311752,0.18518251942636188,1.0,0.2960170902363375,1.0,1.3609694158977008,3.6375861597263857,0.0,0.5,0.0,0.0,0.028124999999999997,0.028124999999999956,0,0,1,3.2,MSRpar
0.2962962962962963,0.7317073170731707,0.75,0.6326530612244898,0.8712724577010291,0.632980240558036,0.8567610628897232,0.713430190655139,0.3448275862068966,0.5402894723914777,15,0.0,0.9655172413793104,1,0.6111111111111112,0.7142857142857143,0.5,0.47368421052631576,0.75,0.5263157894736842,0.5,0.44673539518900346,1.434782608695652,-0.21957751641341994,0.42105263157894735,0.003694581280788145,0.76,0.6875,0.6521739130434783,0.8333333333333334,0.5263157894736842,0.59375,0.7142857142857143,0.23255813953488372,0.32142857142857145,0.21428571428571427,0.2962962962962963,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49122807017543857,0.39473684210526316,0.325,0.8333333333333334,0.9206785013354641,0.16711856051269414,0.6666666666666666,0.7209302325581395,0.6206896551724138,0.4827586206896552,0.5357142857142857,0.5,0.5555555555555556,0.39285714285714285,0.4074074074074074,0.27906976744186046,3.7660818713450293,2,2,1,0,0.5769230769230769,0.5,0.48,0.39473684210526316,0.325,0.3076923076923077,0.8742857142857143,0.9321663019693655,0.25,0.25,0.9156193895870736,0.9455252918287937,0.6329802405580363,0.00809579028823653,0.1402822619020532,1.0,0.2708746534601848,1.0,1.246932542990499,3.6375861597263857,0.0,0.2222222222222222,0.0,0.013157894736842105,0.013157894736842105,0.02631578947368418,0,0,1,4.4,MSRpar
0.16,0.8,0.8235294117647058,0.7740112994350282,0.8841334138743796,0.8394392643394633,0.5666758079546663,0.7883539890118467,0.375,0.45046627229833414,14,2.0,0.875,4,0.7,0.7777777777777778,0.5294117647058824,0.375,0.8235294117647058,0.5625,0.4,0.336283185840708,1.7777777777777781,0.7909649964604157,0.7666666666666667,0.013392857142857095,0.8048780487804879,0.7444444444444445,0.7428571428571429,0.875,0.5625,0.7586206896551724,0.7,0.36585365853658536,0.24,0.2558139534883721,0.16,0.6666666666666666,0.5384615384615384,0.35714285714285715,0.3076923076923077,0.25,0.18181818181818182,0.1,0.0,0.0,0.4,0.6956521739130435,0.5625,0.9230769230769231,0.9685158690004761,0.3198641167404925,0.8333333333333334,0.3888888888888889,0.78125,0.375,0.5161290322580645,0.42857142857142855,0.5925925925925926,0.7096774193548387,0.8148148148148148,0.5,2.3852813852813854,1,0,0,1,0.8421052631578947,0.782608695652174,0.625,0.6956521739130435,0.5625,0.40540540540540543,0.6652173913043479,0.7942446043165468,0.2857142857142857,0.2857142857142857,0.7177814029363785,0.8129614438063987,0.8394392643394631,0.9875538696374352,0.17819308365692016,1.0,0.3181389872292942,1.0,1.3421617301093574,3.6375861597263857,0.0,0.8333333333333334,0.0,0.005978260869565218,0.004619565217391304,0.010597826086956585,0,0,1,4.364,MSRpar
0.13333333333333333,0.6956521739130435,0.7272727272727273,0.4042553191489362,0.7915231340763255,0.4771205939141247,1.0226234948267867,0.7001089344500379,0.3125,0.37700638045494705,8,0.0,0.9333333333333333,1,0.5,0.6666666666666666,0.45454545454545453,0.3,0.7272727272727273,0.5,0.3333333333333333,0.5,0.8666666666666667,0.0,0.41379310344827586,0.004761904761904745,0.7636363636363637,0.6792452830188679,0.6829268292682927,0.8,0.5,0.5,0.5714285714285714,0.19047619047619047,0.1875,0.15,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27586206896551724,0.1875,0.16666666666666666,0.4,0.92245568957516,-0.05724508050089445,0.6206896551724138,0.7142857142857143,0.4,0.2857142857142857,0.23076923076923078,0.26666666666666666,0.21428571428571427,0.46153846153846156,0.42857142857142855,0.2857142857142857,2.8333333333333335,1,0,1,0,0.3333333333333333,0.3,0.18181818181818182,0.1875,0.16666666666666666,0.1,0.5714285714285714,0.23890063424947147,0.6666666666666666,0.6666666666666666,0.5638766519823789,0.17590361445783131,0.4771205939141247,0.016396763341044306,0.16857027517297565,1.0,0.3533160155444843,1.0,1.365480495664563,3.6375861597263857,0.0,0.0,0.0,0.06071428571428572,0.039285714285714285,0.09999999999999998,0,0,1,3.8,MSRpar
0.05555555555555555,0.72,0.8181818181818182,0.6491228070175439,0.8633718442447582,0.44485745033005675,1.053700668757445,0.5882761011496506,0.2777777777777778,0.275079481532653,9,0.0,0.7142857142857143,6,0.42857142857142855,0.8181818181818182,0.5,0.3333333333333333,0.6428571428571429,0.38461538461538464,0.25,0.3163265306122449,1.9268292682926829,-0.49999999999999994,0.5,0.04761904761904767,0.676923076923077,0.631578947368421,0.6190476190476191,0.8181818181818182,0.5,0.5217391304347826,0.5625,0.18518518518518517,0.16666666666666666,0.1111111111111111,0.05555555555555555,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.3076923076923077,0.18518518518518517,0.6,0.8043996665398436,0.30028154394181794,0.6666666666666666,0.5833333333333334,0.6190476190476191,0.6666666666666666,0.5714285714285714,0.47619047619047616,0.4,0.7142857142857143,0.5,0.3076923076923077,2.212121212121212,2,1,1,2,0.5714285714285714,0.38461538461538464,0.25,0.3076923076923077,0.18518518518518517,0.1111111111111111,0.5662100456621004,0.6571087216248507,0.6666666666666666,0.6666666666666666,0.5772811918063314,0.7068452380952381,0.4448574503300572,0.013186317995282398,0.1795307049282388,1.0,0.31244615962890876,1.0,1.386544599723778,3.6375861597263857,0.0,0.5,0.0,0.008333333333333333,0.007575757575757576,0.015909090909090984,1,0,0,4.4,MSRpar
0.0,0.64,0.8888888888888888,0.39837398373983735,0.8459832071142751,0.33478087087951136,1.153446252861822,0.45581796002455705,0.15,0.08609583710384033,8,0.0,0.7368421052631579,5,0.29411764705882354,0.5,0.2,0.07142857142857142,0.8888888888888888,0.375,0.14285714285714285,0.19230769230769232,0.45454545454545453,-1.0,0.18181818181818182,0.0714285714285714,0.5652173913043478,0.5245901639344263,0.5909090909090909,1.0,0.375,0.3333333333333333,0.5,0.03571428571428571,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42424242424242425,0.10714285714285714,0.03571428571428571,0.4,0.5095246653650681,-0.05489391690435504,0.42424242424242425,0.8928571428571429,0.368421052631579,0.3684210526315789,0.16666666666666666,0.5,0.23076923076923078,0.16666666666666666,0.23076923076923078,0.10714285714285714,3.642857142857143,2,2,1,2,0.23076923076923078,0.08333333333333333,0.0,0.10714285714285714,0.03571428571428571,0.0,0.3772455089820359,0.5178735105407882,0.5,0.5,0.45080091533180777,0.526694045174538,0.33478087087951125,0.013492471867865272,0.1713139135703703,1.0,0.2980904719240505,1.0,1.3858873103819238,3.6375861597263857,0.0,0.2,0.0,0.014583333333333334,0.015625,0.03020833333333328,0,0,1,4.5,MSRpar
0.2857142857142857,0.6190476190476191,0.65,0.32278481012658233,0.7892453936757733,0.7133149373158991,0.7572120742356147,0.7058542744599214,0.35714285714285715,0.5115621526377413,13,0.0,1.0,0,0.55,0.65,0.5263157894736842,0.5,0.5909090909090909,0.47619047619047616,0.45,0.6209150326797386,1.0915071154214064,0.816496580927726,0.6206896551724138,0.03448275862068961,0.6455696202531646,0.5131578947368421,0.46296296296296297,0.7647058823529411,0.5555555555555556,0.5806451612903226,0.5416666666666666,0.40540540540540543,0.3103448275862069,0.40540540540540543,0.2857142857142857,0.75,0.7142857142857143,0.6666666666666666,0.6,0.5,0.3333333333333333,0.0,0.0,0.0,0.41379310344827586,0.6428571428571429,0.40540540540540543,0.75,0.796859725886887,-0.029836025377787234,0.6551724137931034,0.4411764705882353,0.31034482758620685,0.41379310344827586,0.6428571428571429,0.41379310344827586,0.6428571428571429,0.7142857142857143,0.7142857142857143,0.4444444444444444,4.163398692810458,2,0,1,0,0.8571428571428571,0.6,0.52,0.6428571428571429,0.40540540540540543,0.34210526315789475,0.5543478260869565,0.7310126582278481,0.16666666666666666,0.16666666666666666,0.5317769130998703,0.7582681900180397,0.7133149373158993,0.008266483837723857,0.14608487041805335,1.0,0.27658360152987377,1.0,1.272328847605633,3.6375861597263857,0.0,0.7142857142857143,0.0,0.0,0.0,0.0,0,0,1,4.0,MSRpar
0.36363636363636365,0.6111111111111112,0.6111111111111112,0.6176470588235294,0.7381329016910076,0.44863217789923404,1.0501122055292627,0.5951245664884978,0.4166666666666667,0.573057404379869,11,0.0,0.8846153846153846,3,0.4,0.6111111111111112,0.5882352941176471,0.5625,0.6111111111111112,0.5882352941176471,0.5625,0.58,0.7975165889231983,0.15907119074394435,0.5306122448979592,0.04849498327759205,0.574468085106383,0.4803921568627451,0.4880952380952381,0.6470588235294118,0.5882352941176471,0.3939393939393939,0.4583333333333333,0.3235294117647059,0.391304347826087,0.30303030303030304,0.36363636363636365,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32653061224489793,0.4230769230769231,0.375,0.47368421052631576,0.7603565456433793,-0.10782136413889783,0.5714285714285714,0.6857142857142857,0.5769230769230769,0.34782608695652173,0.5,0.3076923076923077,0.44,0.5,0.44,0.34285714285714286,0.0,3,0,1,0,0.6470588235294118,0.5714285714285714,0.55,0.4230769230769231,0.375,0.34375,0.2822085889570552,0.5091623036649214,0.6666666666666666,0.6666666666666666,0.331511839708561,0.5702746365105008,0.4486321778992337,0.010754440615373428,0.13098711235363755,1.0,0.27656226016672447,1.0,1.189214804797669,3.6375861597263857,0.0,0.14285714285714285,0.0,0.06458333333333333,0.03333333333333333,0.09791666666666665,0,0,1,1.5,MSRpar
0.0625,0.782608695652174,0.8181818181818182,0.5,0.8250851226460982,0.513344656668054,0.9865650949957091,0.5648576086663876,0.16666666666666666,0.26238308137184757,9,4.5,0.8260869565217391,4,0.42857142857142855,0.8181818181818182,0.3,0.2222222222222222,0.75,0.2727272727272727,0.2,0.3473684210526316,0.47368421052631576,-0.21320071635561053,0.47619047619047616,0.0,0.625,0.5227272727272727,0.5333333333333333,0.8181818181818182,0.3,0.6153846153846154,0.6428571428571429,0.1875,0.11764705882352941,0.125,0.0625,0.4166666666666667,0.25,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.47619047619047616,0.2413793103448276,0.08571428571428572,0.6428571428571429,0.8954430086935639,-0.22734096459229555,0.6666666666666666,0.78125,0.3913043478260869,0.5263157894736842,0.3888888888888889,0.43478260869565216,0.3181818181818182,0.3888888888888889,0.3181818181818182,0.2903225806451613,2.375,1,1,1,3,0.4375,0.17647058823529413,0.0625,0.2413793103448276,0.08571428571428572,0.02857142857142857,0.6,0.6827503015681544,0.5,0.5,0.7258771929824561,0.7016742770167428,0.5133446566680537,0.9999856636199226,0.16917100955219913,1.0,0.308141707727704,1.0,1.2699664309761045,3.6375861597263857,0.0,0.8333333333333334,0.0,0.1125,0.014583333333333337,0.12708333333333333,0,0,1,3.0,MSRpar
0.08333333333333333,0.8421052631578947,0.8888888888888888,0.21666666666666667,0.6835725677830939,1.0000000000000002,0.0,0.776878231943373,0.3076923076923077,0.3413065354365521,8,0.0,0.9230769230769231,1,1.0,0.8888888888888888,0.5,0.2857142857142857,0.8,0.4444444444444444,0.25,0.46153846153846156,0.8333333333333334,0.0,0.72,0.0,0.96875,1.0,1.0,0.8888888888888888,0.5,0.7857142857142857,0.7272727272727273,0.3125,0.15384615384615385,0.1875,0.08333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.4375,0.3125,1.0,0.9899494936611666,-0.3681318681318681,0.48,0.3076923076923077,0.07692307692307687,0.75,0.6363636363636364,0.6923076923076923,0.5833333333333334,0.8181818181818182,0.75,0.4375,2.6545454545454548,0,0,0,0,0.6363636363636364,0.5,0.3333333333333333,0.4375,0.3125,0.1875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,0.23725006059960013,1.0,0.3630314366475139,1.0,1.3748252636944618,3.6375861597263857,0.0,1.0,0.0,0.0,0.0,0.0,0,0,1,5.0,MSRpar
0.30434782608695654,0.8888888888888888,0.9411764705882353,0.7878787878787878,0.8868065268065268,0.766540542484341,0.683314653019616,0.8264720139477703,0.6190476190476191,0.6289868866690355,16,5.333333333333333,0.8064516129032258,6,0.7058823529411765,0.8421052631578947,0.7222222222222222,0.5882352941176471,0.9411764705882353,0.8125,0.6666666666666666,0.4542372881355932,1.121212121212121,0.13483997249264845,0.8571428571428571,0.032258064516129004,0.8205128205128205,0.7837837837837838,0.7636363636363637,0.9411764705882353,0.8125,0.7741935483870968,0.8,0.5294117647058824,0.45454545454545453,0.42857142857142855,0.30434782608695654,0.5,0.3333333333333333,0.2727272727272727,0.2,0.1111111111111111,0.0,0.0,0.0,0.0,0.4642857142857143,0.6333333333333333,0.5294117647058824,0.8823529411764706,0.9571426248774517,0.5983442928257584,0.8571428571428571,0.3125,0.7741935483870968,0.41935483870967744,0.6333333333333333,0.52,0.7916666666666666,0.7333333333333333,0.9166666666666666,0.6363636363636364,2.38768115942029,2,0,1,0,0.8636363636363636,0.782608695652174,0.6818181818181818,0.6333333333333333,0.5294117647058824,0.42857142857142855,0.6710526315789473,0.7042682926829268,0.3333333333333333,0.3333333333333333,0.7422434367541766,0.7131428571428572,0.7665405424843408,0.008213355131653274,0.18919801610282705,1.0,0.32131989950086703,1.0,1.4364560127385715,3.6375861597263857,0.0,0.5714285714285714,0.0,0.00992063492063492,0.0,0.009920634920634885,0,0,1,3.6,MSRpar
0.0,0.6956521739130435,0.8,0.5867768595041323,0.877029990552818,0.5685996049048595,0.9288707069287315,0.6506633465426501,0.3125,0.14786878965208725,8,0.0,0.7222222222222222,5,0.5,0.8,0.5555555555555556,0.25,0.6153846153846154,0.4166666666666667,0.18181818181818182,0.28431372549019607,0.9308943089430894,0.3333333333333334,0.5806451612903226,0.05555555555555558,0.647887323943662,0.5277777777777778,0.45901639344262296,0.8,0.5555555555555556,0.5789473684210527,0.5333333333333333,0.22727272727272727,0.11764705882352941,0.13636363636363635,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5806451612903226,0.625,0.47058823529411764,0.8,0.9309493362512626,0.3714319113057736,0.7096774193548387,0.6818181818181818,0.6666666666666667,0.6923076923076923,0.8333333333333334,0.5,0.5882352941176471,0.5833333333333334,0.4117647058823529,0.38095238095238093,2.581818181818182,3,0,1,1,0.8333333333333334,0.7272727272727273,0.6,0.625,0.47058823529411764,0.3333333333333333,0.76,0.9495798319327731,0.25,0.25,0.815,1.0,0.5685996049048593,0.014151687975698752,0.14657790209383226,1.0,0.3066626197704304,1.0,1.2861176837608734,3.6375861597263857,0.0,0.3333333333333333,0.0,0.02083333333333333,0.010416666666666664,0.03125,0,0,1,2.8,MSRpar
0.0,0.5263157894736842,0.7142857142857143,0.44036697247706424,0.8389326604860097,0.2859613069106626,1.1950219187021949,0.3713427176836144,0.13333333333333333,0.053863663688318665,5,0.0,0.7777777777777778,4,0.2857142857142857,0.4166666666666667,0.18181818181818182,0.0,0.7142857142857143,0.3333333333333333,0.0,0.22459893048128343,0.42372881355932196,-0.6614378277661476,0.0,0.0714285714285714,0.3815789473684211,0.30434782608695654,0.2777777777777778,0.7142857142857143,0.3333333333333333,0.2916666666666667,0.35714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3181818181818182,0.037037037037037035,0.3333333333333333,0.6639400022069857,0.11209315998970888,0.4375,0.9285714285714286,0.38888888888888884,0.4444444444444444,0.4117647058823529,0.5714285714285714,0.5384615384615384,0.11764705882352941,0.15384615384615385,0.1111111111111111,4.095238095238095,1,2,1,0,0.5833333333333334,0.08333333333333333,0.0,0.3181818181818182,0.037037037037037035,0.0,0.509090909090909,0.4673704414587332,0.0,0.0,0.44694533762057875,0.45819397993311034,0.2859613069106625,0.01527248636450128,0.16211776642673234,1.0,0.2919307230681225,1.0,1.3541354361558215,3.6375861597263857,0.0,0.16666666666666666,0.0,0.01442307692307692,0.0038461538461538464,0.01057692307692315,1,0,0,1.8,MSRpar
0.1111111111111111,0.625,0.8333333333333334,0.44999999999999996,0.7046969696969697,0.3208178119732956,1.1654889000129556,0.4534126868175162,0.2727272727272727,0.2758512992979459,5,0.0,0.7142857142857143,4,0.4,0.8333333333333334,0.6,0.5,0.5,0.3333333333333333,0.25,0.37037037037037035,1.7285342584562011,-0.7499999999999998,0.4166666666666667,0.0,0.5319148936170213,0.425531914893617,0.4411764705882353,0.8333333333333334,0.6,0.3333333333333333,0.45454545454545453,0.17647058823529413,0.2,0.125,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5833333333333334,0.23529411764705882,0.17647058823529413,0.5454545454545454,0.7544335361543176,0.24223717559583413,0.5,0.8421052631578947,0.4285714285714286,0.7,0.4444444444444444,0.5,0.3076923076923077,0.3333333333333333,0.23076923076923078,0.2222222222222222,2.3333333333333335,2,2,0,0,0.4444444444444444,0.375,0.2857142857142857,0.23529411764705882,0.17647058823529413,0.125,0.22429906542056074,0.2596599690880989,0.0,0.0,0.260752688172043,0.25181159420289856,0.3208178119732953,0.01996592030823233,0.11984834781155208,1.0,0.2708347933962998,1.0,1.2218236259964206,3.6375861597263857,0.0,0.3333333333333333,0.0,0.017857142857142856,0.0,0.017857142857142905,0,0,1,3.4,MSRpar
0.0,0.6363636363636364,0.7,0.4382022471910112,0.7352547760677304,0.3733688047660709,1.1194920234051953,0.3726939807089148,0.17647058823529413,0.11530568323789493,7,0.0,0.9411764705882353,1,0.3,0.5833333333333334,0.2727272727272727,0.1,0.7,0.3333333333333333,0.125,0.15286624203821655,0.3392857142857143,-0.35355339059327384,0.18181818181818182,0.0,0.46296296296296297,0.3191489361702128,0.24242424242424243,0.7,0.3333333333333333,0.43478260869565216,0.4666666666666667,0.03571428571428571,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.2916666666666667,0.16,0.8,0.8956221510397978,-0.02696078431372549,0.5454545454545454,0.9285714285714286,0.47058823529411764,0.5294117647058824,0.4375,0.5625,0.4666666666666667,0.125,0.13333333333333333,0.10714285714285714,1.8222222222222222,1,1,0,1,0.4666666666666667,0.2857142857142857,0.15384615384615385,0.2916666666666667,0.16,0.08,0.3263888888888889,0.33243606998654107,0.0,0.0,0.3300970873786408,0.2751572327044025,0.3733688047660709,0.01581985712819597,0.17463008838999597,1.0,0.31441219032383194,1.0,1.2741154298339499,3.6375861597263857,0.0,0.3333333333333333,0.0,0.05357142857142857,0.017857142857142856,0.0714285714285714,0,0,1,2.6,MSRpar
0.32,0.6666666666666666,0.7222222222222222,0.5714285714285714,0.7996399478657543,0.41453196049238356,1.0820979988038206,0.5164642292582222,0.4230769230769231,0.5271017464925504,13,0.0,0.7931034482758621,6,0.4375,0.6190476190476191,0.55,0.47368421052631576,0.7222222222222222,0.6470588235294118,0.5625,0.5188284518828452,0.4502369668246446,0.0,0.6153846153846154,0.016491754122938462,0.5671641791044776,0.4576271186440678,0.42857142857142855,0.8125,0.6470588235294118,0.5161290322580645,0.5909090909090909,0.3333333333333333,0.34615384615384615,0.2777777777777778,0.32,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5769230769230769,0.5,0.4117647058823529,0.8,0.9093266739736605,0.14137273589074895,0.6538461538461539,0.6666666666666666,0.6896551724137931,0.5172413793103449,0.5714285714285714,0.6521739130434783,0.7272727272727273,0.42857142857142855,0.5454545454545454,0.3888888888888889,1.075,1,3,0,0,0.7272727272727273,0.6666666666666666,0.6,0.5,0.4117647058823529,0.35294117647058826,0.3232758620689655,0.35855263157894735,1.0,1.0,0.42574257425742573,0.3454018826937002,0.41453196049238333,0.010960039530767057,0.15101857311518893,1.0,0.2776016236450272,1.0,1.29666393318379,3.6375861597263857,0.0,0.375,0.0,0.038461538461538464,0.0405982905982906,0.002136752136752129,0,1,0,2.2,MSRpar
0.10344827586206896,0.7894736842105263,0.8333333333333334,0.6272189349112426,0.7885707005011267,0.7055421508863249,0.7674084298646647,0.7326587099688014,0.38461538461538464,0.3967088290836577,15,0.0,0.9285714285714286,2,0.7058823529411765,0.75,0.5263157894736842,0.3333333333333333,0.8333333333333334,0.5882352941176471,0.375,0.3006134969325153,1.172413793103448,0.48,0.5925925925925926,0.008241758241758323,0.7590361445783133,0.7058823529411765,0.7014925373134329,0.8823529411764706,0.5882352941176471,0.6,0.7142857142857143,0.25,0.21428571428571427,0.17073170731707318,0.10344827586206896,0.2727272727272727,0.2,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.3888888888888889,0.21951219512195122,0.8235294117647058,0.8999154119267316,-0.016719199828096675,0.7407407407407407,0.5833333333333334,0.5357142857142857,0.42857142857142855,0.5185185185185185,0.46153846153846156,0.56,0.5555555555555556,0.6,0.40540540540540543,1.5098039215686274,3,2,0,0,0.56,0.375,0.2608695652173913,0.3888888888888889,0.21951219512195122,0.14285714285714285,0.6795580110497238,0.6602564102564102,0.75,0.75,0.7455357142857143,0.6416978776529338,0.7055421508863252,0.008622862842793745,0.16402107014775769,1.0,0.2984535556187349,1.0,1.3891613827804536,3.6375861597263857,0.0,0.3,1.0,0.009615384615384616,0.0,0.009615384615384581,0,0,1,4.8,MSRpar
0.2692307692307692,0.6666666666666666,0.8125,0.5161290322580645,0.693227042392782,0.6258774940059826,0.8650115675457959,0.6257278298626306,0.37037037037037035,0.43021236941942204,13,0.0,0.6,12,0.6,0.5652173913043478,0.45454545454545453,0.38095238095238093,0.8125,0.6666666666666666,0.5714285714285714,0.5306122448979592,0.76,0.6123724356957947,0.5,0.11111111111111105,0.6716417910447762,0.6212121212121212,0.58,0.8666666666666667,0.6666666666666666,0.5555555555555556,0.5909090909090909,0.29411764705882354,0.2962962962962963,0.2727272727272727,0.2692307692307692,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.4444444444444444,0.30303030303030304,0.6666666666666666,0.7998367846560593,-0.1953634880122261,0.625,0.696969696969697,0.43333333333333335,0.3,0.41379310344827586,0.5,0.7058823529411765,0.32142857142857145,0.5294117647058824,0.35294117647058826,0.9333333333333333,3,0,1,0,0.75,0.625,0.6,0.4444444444444444,0.30303030303030304,0.2727272727272727,0.4520547945205479,0.49812734082397003,0.6,0.6,0.6199524940617577,0.5113924050632911,0.6258774940059824,0.012434404531401873,0.10579971226713557,1.0,0.2812275322409616,1.0,1.116943441085653,3.6375861597263857,0.0,0.2,0.0,0.004166666666666666,0.037500000000000006,0.033333333333333326,0,1,0,3.0,MSRpar
0.0,0.5555555555555556,0.5555555555555556,0.240506329113924,0.7388365021609525,0.4165826697670421,1.0802012129533625,0.5052099397819363,0.0,0.03585890753612134,5,0.0,0.9333333333333333,1,0.3333333333333333,0.5555555555555556,0.0,0.0,0.5555555555555556,0.0,0.0,0.14193548387096774,0.9389830508474575,0.0,0.0,0.06666666666666665,0.5,0.44680851063829785,0.42857142857142855,0.5555555555555556,0.0,0.4,0.38461538461538464,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41379310344827586,0.13043478260869565,0.0,0.5,0.6847623832623259,0.04468277029981736,0.41379310344827586,0.9615384615384616,0.19999999999999996,0.4,0.21428571428571427,0.42857142857142855,0.23076923076923078,0.07142857142857142,0.07692307692307693,0.038461538461538464,3.5,1,1,1,1,0.25,0.0,0.0,0.13043478260869565,0.0,0.0,0.4603174603174603,0.5914634146341463,0.0,0.0,0.43934426229508194,0.6164383561643836,0.4165826697670417,0.015820683803356866,0.12856417817323146,1.0,0.28330750297438945,1.0,1.2213960995202824,3.6375861597263857,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,2.0,MSRpar
