lex_longest_common_substring_norm,lex_longest_common_subsequence_norm,lex_greedy_string_tiling,lex_char_2gram_jaccard,lex_char_3gram_jaccard,lex_char_4gram_jaccard,lex_char_5gram_jaccard,lex_char_6gram_jaccard,lex_char_7gram_jaccard,lex_char_8gram_jaccard,lex_char_9gram_jaccard,lex_char_10gram_jaccard,lex_char_11gram_jaccard,lex_char_12gram_jaccard,lex_char_13gram_jaccard,lex_char_14gram_jaccard,lex_char_15gram_jaccard,lex_word_1gram_containment_no_stop,lex_word_2gram_containment_no_stop,lex_word_1gram_jaccard,lex_word_3gram_jaccard,lex_word_4gram_jaccard,lex_word_2gram_jaccard_no_stop,lex_word_4gram_jaccard_no_stop,lex_levenshtein_normalized,lex_jaro_similarity,lex_jaro_winkler_similarity,lex_monge_elkan_similarity,lex_ngram_overlap_1,lex_ngram_overlap_2,lex_ngram_overlap_3,lex_content_ngram_overlap_1,lex_content_ngram_overlap_2,lex_content_ngram_overlap_3,lex_skip_ngram_overlap_2,lex_skip_ngram_overlap_3,lex_wordnet_augmented_overlap,lex_weighted_word_overlap,syn_stopword_ngram_overlap_2,syn_stopword_ngram_overlap_3,syn_stopword_ngram_overlap_4,syn_stopword_ngram_overlap_5,syn_stopword_ngram_overlap_6,syn_stopword_ngram_overlap_7,syn_stopword_ngram_overlap_8,syn_stopword_ngram_overlap_9,syn_stopword_ngram_overlap_10,syn_pos_2gram_jaccard,syn_pos_3gram_jaccard,syn_pos_4gram_jaccard,syn_word_pair_order,syn_word_pair_distance,syn_syntactic_similarity_subject,syn_syntactic_similarity_object,syn_syntactic_similarity_predicate,syn_dependency_overlap,sem_avg_word_similarity,sem_esa_similarity,sem_avg_word_similarity_lexsub,sem_avg_word_similarity_smt,sem_dt_similarity_cardinal_numbers,sem_greedy_lemma_align_overlap,sem_numbers_overlap,sem_named_entity_overlap,sem_length_difference,sem_information_content_difference,sty_function_word_freq_similarity,sty_ttr_difference,sty_sttr_difference,score,dataset,sem_named_entity_overlap_PERCENT,sem_named_entity_overlap_ORG,sem_named_entity_overlap_CARDINAL,sem_named_entity_overlap_PERSON,sem_named_entity_overlap_DATE,sem_named_entity_overlap_MONEY,sem_named_entity_overlap_GPE,sem_named_entity_overlap_LOC,sem_named_entity_overlap_FAC,sem_named_entity_overlap_TIME,sem_named_entity_overlap_PRODUCT,sem_named_entity_overlap_WORK_OF_ART,sem_named_entity_overlap_NORP,sem_named_entity_overlap_QUANTITY,sem_named_entity_overlap_ORDINAL,sem_named_entity_overlap_LANGUAGE,sem_named_entity_overlap_EVENT,sem_named_entity_overlap_LAW
0.21212121212121213,0.6,0.5185185185185185,0.27586206896551724,0.23655913978494625,0.21505376344086022,0.1935483870967742,0.17204301075268819,0.15053763440860216,0.12903225806451613,0.10752688172043011,0.08602150537634409,0.06451612903225806,0.043010752688172046,0.021505376344086023,0.010869565217391304,0.0,0.6666666666666666,0.4444444444444444,0.4117647058823529,0.15,0.05,0.2857142857142857,0.07692307692307693,0.28787878787878785,0.6891623563409434,0.6891623563409434,0.8560545935545935,0.5714285714285713,0.39999999999999997,0.22222222222222224,0.625,0.42857142857142855,0.16666666666666666,0.28571428571428575,0.12307692307692307,0.7544615963855421,0.9600049292620142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.16666666666666666,0.05263157894736842,0.42424242424242425,0.21052631578947367,0.0,2.61964384137646,0.0,0.27586206896551724,5.03692092736325,0.9274562744035678,6.666666666666667e+298,4.669245255045102,0.0,51.57966489399968,0.0,0.6666666666666666,0.2222222222222222,0.0436524026905733,-0.6454972243679028,0.04999999999999993,0.04999999999999993,3.6,MSRpar,,,,1.0,,,0.0,,,,,,,,,,,
0.45045045045045046,0.5644736842105263,0.5641025641025641,0.5631067961165048,0.47794117647058826,0.460431654676259,0.4326241134751773,0.4084507042253521,0.38461538461538464,0.3611111111111111,0.33793103448275863,0.32413793103448274,0.3103448275862069,0.296551724137931,0.2827586206896552,0.2689655172413793,0.25517241379310346,0.42857142857142855,0.3076923076923077,0.4074074074074074,0.25,0.17857142857142858,0.21052631578947367,0.11764705882352941,0.6576576576576576,0.7859589795073666,0.7859589795073666,0.8675108225108226,0.5454545454545455,0.4375,0.3333333333333333,0.4761904761904762,0.3157894736842105,0.23529411764705882,0.277992277992278,0.13104524180967236,0.6564293304994685,0.8147782409155616,0.6,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.25,0.13793103448275862,0.38596491228070173,0.27906976744186046,9.014561459496688,9.058428141602269,9.488866170641813,0.37209302325581395,4.144944181362124,0.7062059249601984,5.200934198984909,4.868310462689117,0.0,40.69353838959527,0.0,0.0,0.05128205128205128,0.26608585242874605,0.0,0.052631578947368474,0.052631578947368474,4.4,MSRpar,,0.0,,,,,,,,,,,,,,,,
0.3176470588235294,0.6875,0.6875,0.5802469135802469,0.4368932038834951,0.37962962962962965,0.32432432432432434,0.2831858407079646,0.24347826086956523,0.20512820512820512,0.17796610169491525,0.16101694915254236,0.1440677966101695,0.13675213675213677,0.12931034482758622,0.12173913043478261,0.11403508771929824,0.5555555555555556,0.25,0.5,0.21739130434782608,0.08333333333333333,0.14285714285714285,0.0,0.6823529411764706,0.7746821805645334,0.86480930833872,0.9053841991341991,0.6666666666666666,0.5185185185185186,0.32,0.42857142857142855,0.16666666666666666,0.0,0.42222222222222217,0.2595019659239843,0.7724550898203593,0.6337008172533576,0.6666666666666666,0.4,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5555555555555556,0.4444444444444444,0.4583333333333333,1.0,7.919340647028209,12.519689764007074,8.622055496031027,0.411764705882353,5.904414399310488,0.6319397135371333,4.470674618720993,5.882352941176471e+298,0.9999999999999999,61.330576174675635,0.0,1.0,0.0,0.0672407497669131,0.4999999999999999,0.0,0.0,4.8,MSRpar,,,1.0,,,,,,,,,,,,,,,
0.20618556701030927,0.55,0.35,0.4943820224719101,0.371900826446281,0.30303030303030304,0.24087591240875914,0.2,0.16901408450704225,0.14685314685314685,0.125,0.1111111111111111,0.09722222222222222,0.08333333333333333,0.06944444444444445,0.05555555555555555,0.041666666666666664,0.5,0.25,0.38461538461538464,0.09090909090909091,0.0625,0.13043478260869565,0.047619047619047616,0.6185567010309279,0.7615249843199443,0.8569149905919666,0.916798941798942,0.6153846153846154,0.32,0.17391304347826086,0.5,0.28571428571428575,0.16666666666666666,0.345679012345679,0.17806041335453102,0.660683484260457,0.4926807250422242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.16129032258064516,0.0967741935483871,0.32105263157894737,0.4285714285714286,13.610825593874004,11.413601016537784,5.9430436054923765,0.13953488372093023,3.046806346938628,0.9802467735112861,5e+298,1.5151515151515152e+298,0.0,29.658466231986786,0.0,0.0,0.0,0.0431623924900167,0.0,0.0,0.0,4.6,MSRpar,,,,,,,,,,0.0,,,,,,,,
0.453125,0.47058823529411764,0.35294117647058826,0.4342105263157895,0.32967032967032966,0.3010752688172043,0.27956989247311825,0.25806451612903225,0.25,0.24175824175824176,0.23333333333333334,0.2247191011235955,0.2159090909090909,0.20689655172413793,0.19767441860465115,0.18823529411764706,0.17857142857142858,0.7272727272727273,0.6,0.3076923076923077,0.15384615384615385,0.12,0.4,0.3076923076923077,0.125,0.7049669312169312,0.7049669312169312,0.7976190476190477,0.4827586206896552,0.3703703703703704,0.32,0.7777777777777778,0.75,0.7142857142857143,0.21428571428571427,0.08547008547008547,0.7434161023325809,1.2897911036605467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.15384615384615385,0.12,0.20588235294117646,0.12307692307692308,3.036577932314865,0.0,7.917380810300015,0.4117647058823529,4.662359275017393,0.9654368118813281,2.5172517434156827,1.7857142857142857e+298,0.0,41.797486897907525,0.0,0.6666666666666666,0.0,0.04670004687459989,-1.0,0.0,0.0,1.4,MSRpar,,0.6666666666666666,,0.6666666666666666,,,,,,,,,,,,,,
0.47692307692307695,0.6758620689655173,0.6122448979591837,0.5454545454545454,0.4383561643835616,0.42483660130718953,0.4129032258064516,0.4,0.3870967741935484,0.3741935483870968,0.36129032258064514,0.34838709677419355,0.33548387096774196,0.33116883116883117,0.32679738562091504,0.3223684210526316,0.31788079470198677,0.47368421052631576,0.3684210526315789,0.45161290322580644,0.3235294117647059,0.2647058823529412,0.28,0.16666666666666666,0.6,0.7218722857898116,0.7218722857898116,0.76311207949139,0.5945945945945945,0.5405405405405405,0.4571428571428571,0.5833333333333334,0.45454545454545453,0.39999999999999997,0.34104046242774566,0.1851162790697674,0.6777262712106903,0.7538762015983816,0.625,0.5714285714285714,0.5,0.4,0.25,0.0,0.0,0.0,0.0,0.4482758620689655,0.45161290322580644,0.43333333333333335,0.631578947368421,0.16,10.108891086372797,9.390426097828561,12.001387681439903,0.47826086956521735,4.601936483960614,0.9192708884185447,4.957261853286746,3.6155686432175513,0.0,39.30195843718075,0.0,1.0,0.3673469387755102,0.37875629435677477,0.7142857142857142,0.03103448275862064,0.07499999999999996,2.6,MSRpar,,1.0,,,,,1.0,,,,,,,,,,,
0.24242424242424243,0.5625,0.5185185185185185,0.4253731343283582,0.29775280898876405,0.26344086021505375,0.24210526315789474,0.22395833333333334,0.20618556701030927,0.18974358974358974,0.17346938775510204,0.15736040609137056,0.14720812182741116,0.13705583756345177,0.12690355329949238,0.116751269035533,0.1065989847715736,0.5,0.3333333333333333,0.3888888888888889,0.19047619047619047,0.14285714285714285,0.2413793103448276,0.10344827586206896,0.2803030303030303,0.7244515146034408,0.8346709087620645,0.7864373897707232,0.5641025641025641,0.4390243902439024,0.3076923076923077,0.5517241379310345,0.3703703703703704,0.16,0.3149606299212599,0.16803278688524592,0.6623147627086852,0.6870554682528786,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3548387096774194,0.225,0.17073170731707318,0.427536231884058,0.14953271028037382,0.0,9.933000419909131,4.0319146457127015,0.33962264150943394,3.7567452050247216,0.16167480722108774,3.8461538461538463e+298,3.8527181746738246,0.0,30.87594603785626,0.0,0.5454545454545454,0.2222222222222222,0.31116970236618297,0.17541160386140583,0.05833333333333335,0.025000000000000022,2.0,MSRpar,,1.0,,0.0,0.0,,1.0,,,,,1.0,0.0,,,,,
0.1797752808988764,0.5158730158730158,0.41025641025641024,0.3780487804878049,0.2871287128712871,0.23423423423423423,0.21238938053097345,0.19298245614035087,0.17391304347826086,0.15517241379310345,0.13675213675213677,0.11864406779661017,0.10084033613445378,0.08333333333333333,0.06666666666666667,0.05,0.03333333333333333,0.6363636363636364,0.2727272727272727,0.5217391304347826,0.12903225806451613,0.06451612903225806,0.17647058823529413,0.0,0.2359550561797753,0.6318161821532607,0.6318161821532607,0.8538806431663575,0.6428571428571429,0.3333333333333333,0.21428571428571427,0.4615384615384615,0.16666666666666666,0.0,0.29411764705882354,0.1186264308012487,0.7342488856764245,0.9598109562541672,0.25,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.09375,0.03125,0.49019607843137253,0.15730337078651685,1e+300,3.036577932314865,1e+300,0.36842105263157887,4.052891955328324,0.9067143128266643,1.8867924528301887e+298,3.5087719298245616e+298,0.0,40.88828402998793,0.0,0.0,0.15384615384615385,0.15920088440110722,0.0,0.08730158730158732,0.019444444444444375,2.8,MSRpar,,,,0.0,,,,,,0.0,,,,,,,,
0.2361111111111111,0.6303030303030304,0.38461538461538464,0.410958904109589,0.2988505747126437,0.2391304347826087,0.20430107526881722,0.1827956989247312,0.16129032258064516,0.13978494623655913,0.11827956989247312,0.0967741935483871,0.07526881720430108,0.06521739130434782,0.054945054945054944,0.044444444444444446,0.033707865168539325,0.5384615384615384,0.4166666666666667,0.4444444444444444,0.15789473684210525,0.1111111111111111,0.3333333333333333,0.23076923076923078,0.4722222222222222,0.7365319865319865,0.7365319865319865,0.8275308641975309,0.5,0.1111111111111111,0.0,0.4615384615384615,0.18181818181818182,0.0,0.21276595744680848,0.07246376811594205,0.723963355834137,0.933641267744528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2777777777777778,0.15789473684210525,0.1111111111111111,0.509090909090909,0.21621621621621623,2.333545243735693,10.188933794046333,10.322465186670856,0.3846153846153846,4.02694510746483,0.7947834629326609,4.329329363240664,3.5463004030448904,0.5469986018891309,30.85441843635192,1.0,0.5,0.3076923076923077,0.3833344843974677,-0.5,0.0,0.0,3.5,MSRpar,,,,0.0,0.0,1.0,,,,,,,,,,,,
0.24742268041237114,0.5012531328320802,0.4,0.43010752688172044,0.31932773109243695,0.264,0.2440944881889764,0.2248062015503876,0.20610687022900764,0.18796992481203006,0.17293233082706766,0.15789473684210525,0.14285714285714285,0.12781954887218044,0.11278195488721804,0.09774436090225563,0.08270676691729323,0.7272727272727273,0.4166666666666667,0.35714285714285715,0.125,0.0967741935483871,0.23809523809523808,0.1,0.22680412371134018,0.657061758595919,0.657061758595919,0.8454260651629072,0.4827586206896552,0.28571428571428575,0.15384615384615383,0.5,0.2857142857142857,0.0,0.2038834951456311,0.07462686567164178,0.7131006724586462,0.9543503642726625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1724137931034483,0.09375,0.0625,0.42105263157894735,0.11711711711711711,0.0,8.897255409301291,12.673840443834333,0.25641025641025644,5.929656172627945,0.546746348490984,5.263157894736842e+298,5.797101449275362e+298,0.5949969887888726,40.61969964728935,0.6666666666666666,0.4,0.1,0.07774028192102356,-0.6666666666666666,0.10526315789473684,0.10526315789473684,3.2,MSRpar,,0.0,,,,0.6666666666666666,,,,,,,,,,,,
